datetime,electron_flux,Bz_GSM,Flow_Speed,Proton_Density,Temperature,Flow_Pressure,flux_t-1h,flux_t-3h,flux_t-24h,log_electron_flux,log_flux_t-1h,log_flux_t-3h,log_flux_t-24h,ULF_Power
2015-03-09 02:25:00,1050.0,-1.6,541.5,2.41,140607.0,1.41,1107.4,457.9269714355469,109.01773071289062,3.0211892990699383,3.0443045191759146,2.660796223786842,2.0374971376153,-2.103663327021555
2015-03-09 02:30:00,976.63,-1.01,538.6,2.35,138170.0,1.36,1119.4,1985.7,545.49,2.989730060757388,3.048985302570711,3.2979136358078662,2.736786793449335,-2.110436294364514
2015-03-09 02:35:00,1094.7,-0.89,537.7,2.4,143686.0,1.39,214.02423095703125,435.3337707519531,522.4,3.039295118084311,2.330462945195923,2.6388223585939654,2.7180031682670176,-2.2253336421677874
2015-03-09 02:40:00,1208.8,-0.98,539.2,2.24,136044.0,1.3,984.27,432.99456787109375,98.87664031982422,3.082354451330969,2.993114248254129,2.636482447950577,1.9950937013192769,-2.4051741998592027
2015-03-09 02:45:00,351.6939697265625,-1.96,537.4,2.22,133557.0,1.28,784.43,1932.4,526.38,2.546164921808752,2.894554194614964,3.286097028814482,2.7212993797422067,-2.3630451645953183
2015-03-09 02:50:00,309.4029541015625,-0.78,528.2,2.45,158351.0,1.36,201.01611328125,1889.5,103.18408966064452,2.4905244559175923,2.303230871493382,3.2763468962530333,2.013612736968696,-2.3745487350664325
2015-03-09 02:55:00,259.2818908691406,-0.5,525.9,2.48,145729.0,1.37,224.0513916015625,419.98638916015625,92.74701690673828,2.4137721852219296,2.350347645696073,2.6232352160921377,1.9672999499660369,-2.6390682132433922
2015-03-09 03:00:00,1179.9,-0.25,530.3,2.4,160578.0,1.35,219.0306854248047,1799.7,441.67,3.0718452011294093,2.340504962224253,3.2552001166571176,2.645097901234999,-2.5694109952281807
2015-03-09 03:05:00,341.1103210449219,-0.29,530.2,2.4,165876.0,1.35,695.32,1738.6,425.73,2.5328948601433816,2.8421847214965283,3.2401996752891584,2.629134254770497,-2.6276542192655095
2015-03-09 03:10:00,1104.8,0.49,531.2,2.44,177858.0,1.37,741.83,382.0460205078125,405.24,3.043283665570575,2.87030439244771,2.5821156803169045,2.607712306683037,-2.7367906442148837
2015-03-09 03:15:00,1026.5,1.27,536.4,2.12,155576.0,1.22,870.28,1565.6,92.64898681640624,3.0113589537066106,2.939659003067951,3.1946808126499446,1.9668406743570224,-2.3555872669128495
2015-03-09 03:20:00,934.68,0.42,536.2,2.22,165934.0,1.27,979.07,1484.9,79.16667175292969,2.970662949887145,2.990813743413904,3.171697207248836,1.8985423871435712,-2.2960004462369987
2015-03-09 03:25:00,362.5338134765625,0.37,527.3,2.16,147238.0,1.2,1050.0,1431.6,387.68,2.5593485193799217,3.0211892990699383,3.1558216897179667,2.588473396793431,-2.635947258032718
2015-03-09 03:30:00,328.7938842773437,-0.54,511.9,2.02,107976.0,1.06,976.63,359.6884460449219,361.34,2.516923730859181,2.989730060757388,2.555926487583523,2.557916040222107,-2.6332882890271834
2015-03-09 03:35:00,338.5430603027344,0.17,504.4,2.09,98186.0,1.06,1094.7,1445.9,341.1,2.529613915746444,3.039295118084311,3.1601382577234016,2.5328817194073974,-2.608086012177927
2015-03-09 03:40:00,960.04,-0.44,491.6,1.98,74731.0,0.96,1208.8,1444.6,338.25,2.982289328266,3.082354451330969,3.1597476105242728,2.5292378052696605,-2.616379289848989
2015-03-09 03:45:00,375.54193115234375,-0.15,490.4,2.4,69727.0,1.15,351.6939697265625,1466.7,335.73,2.574658435218748,2.546164921808752,3.166341291983498,2.525990150459593,-2.656695949933863
2015-03-09 03:50:00,354.33251953125,-0.29,488.8,2.2,65519.0,1.05,309.4029541015625,1363.9,301.02,2.549411012352571,2.4905244559175923,3.134782529381856,2.478595351411395,-2.7477821866769334
2015-03-09 03:55:00,998.25,-0.42,489.7,2.38,68249.0,1.14,259.2818908691406,1225.7,278.05,2.9992393188663757,2.4137721852219296,3.088384186097703,2.4441228994129194,-2.893150818709874
2015-03-09 04:00:00,1012.4,-0.34,490.9,2.32,69033.0,1.12,1179.9,1211.7,268.45,3.005352136486217,3.0718452011294093,3.083395107889651,2.4288634082992564,-2.9013304444196146
2015-03-09 04:05:00,400.47406005859375,-0.39,490.8,2.31,69739.0,1.11,341.1103210449219,225.27105712890625,260.08,2.6025743907367143,2.5328948601433816,2.3527053970649203,2.4151069564880703,-2.7180586243791662
2015-03-09 04:10:00,386.0397338867188,-0.14,488.7,2.22,66795.0,1.06,1104.8,190.0191650390625,59.24797058105469,2.5866320075724074,3.043283665570575,2.278797405431566,1.7726734790611467,-2.5679800832423414
2015-03-09 04:15:00,374.45806884765625,0.6,489.1,2.16,71782.0,1.03,1026.5,1119.9,228.09,2.5734031932300576,3.0113589537066106,3.049179244645967,2.358106245206416,-2.5652348521936337
2015-03-09 04:20:00,975.98,1.06,488.5,2.14,72423.0,1.02,934.68,1107.2,66.19241333007812,2.989440918098419,2.970662949887145,3.0442260771126826,1.8208082154563756,-2.7739967885182173
2015-03-09 04:25:00,391.1744079589844,0.98,488.8,2.11,72166.0,1.01,362.5338134765625,1107.4,66.26016235351562,2.5923704339331493,2.5593485193799217,3.0443045191759146,1.821252495674368,-3.0108424501781625
2015-03-09 04:30:00,388.550048828125,1.19,487.6,2.12,69865.0,1.01,328.7938842773437,1119.4,63.22206497192383,2.589446967872908,2.516923730859181,3.048985302570711,1.8008686767497777,-3.3701904152867854
2015-03-09 04:35:00,395.0540161132813,1.14,486.6,2.06,69437.0,0.98,338.5430603027344,214.02423095703125,205.41,2.596656481186156,2.529613915746444,2.330462945195923,2.3126215825869814,-3.5380990052329837
2015-03-09 04:40:00,1011.3,1.17,488.5,2.18,72788.0,1.04,960.04,984.27,62.53386688232422,3.0048800072406343,2.982289328266,2.993114248254129,1.7961152848094286,-3.25377605083211
2015-03-09 04:45:00,390.7181396484375,1.11,486.6,2.04,70341.0,0.97,375.54193115234375,784.43,55.04740905761719,2.5918635744352905,2.574658435218748,2.894554194614964,1.7407368826454586,-3.3600209987348757
2015-03-09 04:50:00,397.2220458984375,1.07,486.9,2.1,73715.0,1.0,354.33251953125,201.01611328125,54.65339279174805,2.5990333439178657,2.549411012352571,2.303230871493382,1.737617127401882,-3.394640419281491
2015-03-09 04:55:00,406.5787963867188,1.11,481.8,2.01,69260.0,0.93,998.25,224.0513916015625,179.84,2.609144725870242,2.9992393188663757,2.350347645696073,2.254886293888967,-3.515982534649431
2015-03-09 05:00:00,985.08,1.34,477.2,2.46,75505.0,1.12,1012.4,219.0306854248047,165.49,2.993471501713574,3.005352136486217,2.340504962224253,2.2187717559604923,-3.985760423714741
2015-03-09 05:05:00,414.5662841796875,2.15,477.8,2.3,75491.0,1.05,400.47406005859375,695.32,66.36713409423828,2.6175939789201084,2.6025743907367143,2.8421847214965283,1.8219530640797237,-3.5375575605619103
2015-03-09 05:10:00,1020.2,2.48,472.9,2.38,74367.0,1.07,386.0397338867188,741.83,38.2452507019043,3.008685319195168,2.5866320075724074,2.87030439244771,1.58257751211664,-3.3358861646321096
2015-03-09 05:15:00,411.713623046875,2.49,472.7,2.67,71874.0,1.19,374.45806884765625,870.28,118.56,2.614595237452187,2.5734031932300576,2.939659003067951,2.073938190635253,-3.2714165725330875
2015-03-09 05:20:00,406.9781494140625,2.88,478.6,2.44,88830.0,1.12,975.98,979.07,35.494232177734375,2.609571092656076,2.989440918098419,2.990813743413904,1.550157785818539,-3.3135136303590116
2015-03-09 05:25:00,992.24,2.45,476.8,2.35,89273.0,1.07,391.1744079589844,1050.0,102.39,2.9966167306916187,2.5923704339331493,3.0211892990699383,2.010257542998301,-3.706966674659598
2015-03-09 05:30:00,955.16,1.17,477.8,2.35,91274.0,1.07,388.550048828125,976.63,86.443,2.9800761268684,2.589446967872908,2.989730060757388,1.9367298306410647,-3.284302118855481
2015-03-09 05:35:00,952.24,0.85,475.2,2.26,87737.0,1.02,395.0540161132813,1094.7,47.795,2.9787464205898777,2.596656481186156,3.039295118084311,1.6793824659429104,-3.2134522364954523
2015-03-09 05:40:00,931.42,0.26,471.5,2.36,94112.0,1.05,1011.3,1208.8,42.47966384887695,2.9691455591242875,3.0048800072406343,3.082354451330969,1.6281810714172111,-3.0113206194847573
2015-03-09 05:45:00,919.72,0.37,470.8,2.42,92150.0,1.08,390.7181396484375,351.6939697265625,52.297,2.9636556306461967,2.5918635744352905,2.546164921808752,1.718476776423398,-3.047077199685808
2015-03-09 05:50:00,439.4986572265625,2.23,477.9,2.38,75872.0,1.09,397.2220458984375,309.4029541015625,53.435,2.6429575525383795,2.5990333439178657,2.4905244559175923,1.7278258137264628,-3.376291928275955
2015-03-09 05:55:00,913.86,1.16,474.2,2.35,74055.0,1.06,406.5787963867188,259.2818908691406,60.447,2.960879668507911,2.609144725870242,2.4137721852219296,1.7813747515859322,-3.9613480226925555
2015-03-09 06:00:00,447.6573791503906,1.34,471.2,2.29,79725.0,1.02,985.08,1179.9,63.333,2.650945747765336,2.993471501713574,3.0718452011294093,1.8016300604667204,-3.935621544604571
2015-03-09 06:05:00,461.1788635253906,2.37,482.0,2.45,82070.0,1.14,414.5662841796875,341.1103210449219,71.402,2.663869394753104,2.6175939789201084,2.5328948601433816,1.853710376717336,-4.281219439829341
2015-03-09 06:10:00,464.7019348144531,1.42,481.5,2.16,65182.0,1.0,1020.2,1104.8,104.57,2.667174480693827,3.008685319195168,3.043283665570575,2.019407108018884,-4.521226066437647
2015-03-09 06:15:00,466.14251708984375,1.54,473.1,2.23,60827.0,1.0,411.713623046875,1026.5,121.26,2.6685187169540017,2.614595237452187,3.0113589537066106,2.083717563898948,-4.420769377415395
2015-03-09 06:20:00,448.17083740234375,2.55,475.3,2.43,75516.0,1.1,406.9781494140625,934.68,60.39971160888672,2.651443593458985,2.609571092656076,2.970662949887145,1.7810348649958316,-4.256383138125764
2015-03-09 06:25:00,473.64495849609375,2.07,471.5,2.65,87220.0,1.18,992.24,362.5338134765625,119.51,2.6754529190106178,2.9966167306916187,2.5593485193799217,2.077404246398098,-3.3041804095294385
2015-03-09 06:30:00,855.32,3.04,472.5,2.71,87604.0,1.21,955.16,328.7938842773437,75.98239135742188,2.9321286272823506,2.9800761268684,2.516923730859181,1.880712957776078,-2.9205080888495445
2015-03-09 06:35:00,458.4404296875,3.2,466.8,2.81,77520.0,1.22,952.24,338.5430603027344,116.56,2.6612829109138048,2.9787464205898777,2.529613915746444,2.066549538761934,-2.95802469136247
2015-03-09 06:40:00,841.02,3.47,471.8,2.8,72760.0,1.25,931.42,960.04,77.47113037109375,2.9248063237246176,2.9691455591242875,2.982289328266,1.88913989274673,-3.1155427076444724
2015-03-09 06:50:00,473.84466552734375,3.0,483.7,2.76,85073.0,1.29,439.4986572265625,354.33251953125,73.465,2.6756359957657705,2.6429575525383795,2.549411012352571,1.866080482932676,-3.1500197275622392
2015-03-09 06:55:00,781.18,1.71,480.5,2.97,82557.0,1.37,913.86,998.25,72.49678802490234,2.892751115823156,2.960879668507911,2.9992393188663757,1.8603187655508284,-3.168658615898693
2015-03-09 07:00:00,777.28,1.98,477.3,2.82,82940.0,1.28,447.6573791503906,1012.4,68.29268646240234,2.8905774931250363,2.650945747765336,3.005352136486217,1.834374197106296,-3.8578051429296476
2015-03-09 07:05:00,785.08,2.42,471.2,2.92,82072.0,1.3,461.1788635253906,400.47406005859375,71.78184509277344,2.894913913800412,2.663869394753104,2.6025743907367143,1.8560146173200331,-4.1029737504611905
2015-03-09 07:10:00,768.82,2.65,474.0,2.91,70726.0,1.31,464.7019348144531,386.0397338867188,58.557,2.8858246724969354,2.667174480693827,2.5866320075724074,1.7675788187877008,-4.231210258631433
2015-03-09 07:15:00,755.16,2.64,471.4,2.98,68133.0,1.33,466.14251708984375,374.45806884765625,69.76892852783203,2.8780389777951103,2.6685187169540017,2.5734031932300576,1.8436620533786965,-4.04466121992818
2015-03-09 07:20:00,769.47,2.37,469.8,2.93,71505.0,1.3,448.17083740234375,975.98,70.69783782958984,2.8861916922786905,2.651443593458985,2.989440918098419,1.84940613185861,-3.9783060112329798
2015-03-09 07:25:00,733.7,2.36,467.2,3.01,61525.0,1.31,473.64495849609375,391.1744079589844,71.61247253417969,2.865518519074774,2.6754529190106178,2.5923704339331493,1.8549886686909876,-4.004503912366985
2015-03-09 07:30:00,517.0052490234375,2.52,469.2,2.86,58486.0,1.26,855.32,388.550048828125,67.54741668701172,2.713494952398279,2.9321286272823506,2.589446967872908,1.8296087443272704,-3.5297740041559784
2015-03-09 07:35:00,527.7598266601562,2.69,472.5,2.81,53744.0,1.25,458.4404296875,395.0540161132813,74.60546875,2.72243632843076,2.6612829109138048,2.596656481186156,1.8727706634096335,-3.584001015893484
2015-03-09 07:40:00,530.826416015625,2.79,469.6,3.0,56161.0,1.32,841.02,1011.3,67.95394134521484,2.7249525269361072,2.9248063237246176,3.0048800072406343,1.8322146509851795,-3.743232600836776
2015-03-09 07:45:00,540.5825805664062,1.78,469.4,2.93,61067.0,1.29,473.64501953125,390.7181396484375,71.56610870361328,2.732862047123391,2.6754529749749625,2.5918635744352905,1.8547074037656808,-3.8289944646470238
2015-03-09 07:50:00,552.5067749023438,2.79,463.8,2.62,46082.0,1.13,473.84466552734375,397.2220458984375,63.384,2.742337607759255,2.6756359957657705,2.5990333439178657,1.80197964291853,-3.859862726033195
2015-03-09 07:55:00,551.3800048828125,3.2,463.0,2.66,41301.0,1.14,781.18,406.5787963867188,62.307,2.7414510129004936,2.892751115823156,2.609144725870242,1.7945368410507612,-4.476550932282362
2015-03-09 08:00:00,663.13,2.99,463.0,2.86,41222.0,1.23,777.28,985.08,68.61360168457031,2.821598675838024,2.8905774931250363,2.993471501713574,1.8364102170334464,-4.379732746588881
2015-03-09 08:05:00,681.26,3.24,464.0,3.0,39970.0,1.29,785.08,414.5662841796875,50.904,2.8333128902027824,2.894913913800412,2.6175939789201084,1.706751910228168,-4.5738518657013705
2015-03-09 08:10:00,692.07,3.12,464.5,3.13,39479.0,1.35,768.82,1020.2,42.022,2.8401500237576736,2.8858246724969354,3.008685319195168,1.6234767184243748,-4.181283730671203
2015-03-09 08:15:00,583.4010009765625,2.88,464.3,3.16,40351.0,1.36,755.16,411.713623046875,51.433,2.7659671699317965,2.8780389777951103,2.614595237452187,1.7112418567233354,-3.8937568289000497
2015-03-09 08:20:00,588.5501098632812,3.03,453.0,3.22,45770.0,1.32,769.47,406.9781494140625,77.33741760253906,2.769783445107484,2.8861916922786905,2.609571092656076,1.888389666318742,-3.624143239961389
2015-03-09 08:25:00,668.01,2.6,463.3,2.92,40436.0,1.25,733.7,992.24,56.555,2.8247829638412827,2.865518519074774,2.9966167306916187,1.7524710067224338,-3.6642812736073367
2015-03-09 08:30:00,699.23,2.44,469.3,2.51,45470.0,1.11,517.0052490234375,955.16,72.01898956298828,2.8446200531431605,2.713494952398279,2.9800761268684,1.85744702386258,-4.068340114585429
2015-03-09 08:35:00,627.303466796875,2.66,467.1,2.56,40558.0,1.12,527.7598266601562,952.24,87.49,2.797477687675374,2.72243632843076,2.9787464205898777,1.9419584165308137,-4.49251761238387
2015-03-09 08:40:00,673.21,2.66,466.4,2.64,41373.0,1.15,530.826416015625,931.42,70.56233978271484,2.8281505584513846,2.7249525269361072,2.9691455591242875,1.8485729731707352,-4.455126040826067
2015-03-09 08:45:00,623.5093994140625,2.92,464.2,2.89,38182.0,1.25,540.5825805664062,919.72,142.81,2.794843004860097,2.732862047123391,2.9636556306461967,2.154758619154177,-4.455959534153147
2015-03-09 08:50:00,699.23,3.17,456.5,2.99,31104.0,1.25,552.5067749023438,439.4986572265625,190.69,2.8446200531431605,2.742337607759255,2.6429575525383795,2.2803279187476755,-4.860987351386312
2015-03-09 08:55:00,699.23,2.98,455.8,2.81,28418.0,1.17,551.3800048828125,913.86,202.32,2.8446200531431605,2.7414510129004936,2.960879668507911,2.3060388163363483,-4.511871062311682
2015-03-09 09:00:00,644.576416015625,3.14,454.0,2.93,27577.0,1.21,663.13,447.6573791503906,219.06,2.809274411350611,2.821598675838024,2.650945747765336,2.3405630833333717,-4.154271932400603
2015-03-09 09:05:00,642.4798583984375,3.1,445.3,3.06,31460.0,1.21,681.26,461.1788635253906,93.64559936523438,2.80785951718072,2.8333128902027824,2.663869394753104,1.97148737363544,-3.9557119936163794
2015-03-09 09:10:00,681.26,3.34,450.3,2.82,27642.0,1.14,692.07,464.7019348144531,100.47408294677734,2.8333128902027824,2.8401500237576736,2.667174480693827,2.002054050962885,-4.182990668548795
2015-03-09 09:15:00,658.4403076171875,3.48,450.7,2.96,26101.0,1.2,583.4010009765625,466.14251708984375,113.82093811035156,2.8185164091420942,2.7659671699317965,2.6685187169540017,2.056222160735232,-4.335154581718575
2015-03-09 09:20:00,683.86,3.38,450.1,2.95,27473.0,1.19,588.5501098632812,448.17083740234375,122.4965591430664,2.8349672019384444,2.769783445107484,2.651443593458985,2.088123889793068,-4.353799825364612
2015-03-09 09:25:00,667.682861328125,3.42,451.5,2.77,28752.0,1.13,668.01,473.64495849609375,88.049,2.8245702285232066,2.8247829638412827,2.6754529190106178,1.944724427913198,-4.411975612721944
2015-03-09 09:30:00,688.4786987304688,3.54,453.2,2.91,26770.0,1.2,699.23,855.32,102.32,2.837890507894431,2.8446200531431605,2.9321286272823506,2.0099605314705973,-4.412212409852831
2015-03-09 09:35:00,682.97,3.18,451.5,2.72,27212.0,1.11,627.303466796875,458.4404296875,149.39016723632812,2.8344016273702533,2.797477687675374,2.6612829109138048,2.174322013439647,-4.33101315077236
2015-03-09 09:40:00,682.5880126953125,1.94,459.0,3.12,39477.0,1.32,673.21,841.02,113.76,2.834158657124584,2.8281505584513846,2.9248063237246176,2.055989583385691,-4.288359709884222
2015-03-09 09:45:00,679.31,0.84,467.4,3.04,46132.0,1.33,623.5093994140625,473.64501953125,125.35,2.832068007808529,2.794843004860097,2.6754529749749625,2.098124338294235,-4.615369470169583
2015-03-09 09:50:00,674.76,0.93,469.1,3.21,56865.0,1.41,699.23,473.84466552734375,173.03517150878906,2.829149329557028,2.8446200531431605,2.6756359957657705,2.2381343877512707,-4.299407809782837
2015-03-09 09:55:00,708.98,0.9,469.6,3.14,54146.0,1.39,699.23,781.18,186.3606414794922,2.8506339841081028,2.8446200531431605,2.892751115823156,2.270354196681336,-4.411779056523106
2015-03-09 10:00:00,678.209228515625,0.4,468.2,2.91,60164.0,1.28,644.576416015625,777.28,191.25999450683597,2.8313636950058303,2.809274411350611,2.8905774931250363,2.281624138966862,-4.805309343149051
2015-03-09 10:05:00,698.58,0.01,469.2,2.93,60722.0,1.29,642.4798583984375,785.08,191.8697204589844,2.844216147843321,2.80785951718072,2.894913913800412,2.2830064428169594,-4.81062965355653
2015-03-09 10:15:00,688.17,1.4,450.1,3.24,42353.0,1.31,658.4403076171875,755.16,202.10011291503903,2.837695736116295,2.8185164091420942,2.8780389777951103,2.305566556159365,-4.149839073662619
2015-03-09 10:20:00,690.5326538085938,1.58,450.8,3.2,43014.0,1.3,683.86,769.47,79.685,2.8391842202550945,2.8349672019384444,2.8861916922786905,1.9013765769753976,-3.66565895401727
2015-03-09 10:25:00,690.9890747070312,0.6,448.1,3.1,39731.0,1.24,667.682861328125,733.7,77.947,2.839471180757759,2.8245702285232066,2.865518519074774,1.8917994048549711,-3.69088827123835
2015-03-09 10:30:00,708.3331298828125,1.58,424.1,3.13,64489.0,1.13,688.4786987304688,517.0052490234375,197.76405334472656,2.850237554926737,2.837890507894431,2.713494952398279,2.296147354739668,-3.6492374476663962
2015-03-09 10:40:00,705.08,1.36,418.9,3.24,67064.0,1.14,682.5880126953125,530.826416015625,178.9793701171875,2.848238395838825,2.834158657124584,2.7249525269361072,2.25280297533409,-4.055438936313363
2015-03-09 10:45:00,705.08,1.05,415.5,3.11,73906.0,1.07,679.31,540.5825805664062,201.0162811279297,2.848238395838825,2.832068007808529,2.732862047123391,2.3032312341252883,-4.07459875893627
2015-03-09 10:50:00,713.54,1.19,414.1,3.01,75974.0,1.03,674.76,552.5067749023438,221.6123809814453,2.853418324041204,2.829149329557028,2.742337607759255,2.345594019782562,-4.035716907175704
2015-03-09 10:55:00,707.03,2.19,415.6,3.1,71261.0,1.07,708.98,551.3800048828125,222.0189514160156,2.849437841743208,2.8506339841081028,2.7414510129004936,2.3463900471718757,-4.22822163690092
2015-03-09 11:00:00,725.89,2.25,417.9,3.15,62487.0,1.1,678.209228515625,663.13,252.53546142578125,2.860870813520348,2.8313636950058303,2.821598675838024,2.402322371049497,-4.257831343695429
2015-03-09 11:05:00,761.67,2.22,419.0,3.17,68471.0,1.11,698.58,681.26,247.2223358154297,2.881766850314353,2.844216147843321,2.8333128902027824,2.3930877054264017,-4.624819876970932
2015-03-09 11:10:00,737.6,2.91,429.4,3.2,48812.0,1.18,673.9159545898438,692.07,241.8023834228516,2.867820908045573,2.8286057381765835,2.8401500237576736,2.383460577344815,-4.370952078144909
2015-03-09 11:15:00,737.6,3.02,433.0,3.05,38387.0,1.14,688.17,583.4010009765625,235.97569274902344,2.867820908045573,2.837695736116295,2.7659671699317965,2.3728672697131152,-4.372032341628041
2015-03-09 11:20:00,764.7018432617188,2.66,430.7,3.08,44209.0,1.14,690.5326538085938,588.5501098632812,254.26844787597656,2.8834921370274658,2.8391842202550945,2.769783445107484,2.4052924719982944,-4.250992120263289
2015-03-09 11:25:00,748.0422973632812,2.32,430.3,3.21,49297.0,1.19,690.9890747070312,668.01,258.6044921875,2.873926155340556,2.839471180757759,2.8247829638412827,2.4126360646870597,-3.9656868904929317
2015-03-09 11:30:00,751.693603515625,2.33,426.4,3.12,55162.0,1.13,708.3331298828125,699.23,238.41477966308597,2.876040854663167,2.850237554926737,2.8446200531431605,2.377333174420404,-3.795505425192501
2015-03-09 11:35:00,777.7099609375,2.77,430.3,3.18,49214.0,1.18,704.43,627.303466796875,88.161,2.890817661450286,2.847837843259208,2.797477687675374,1.9452765076875969,-3.9568641090126455
2015-03-09 11:40:00,770.6353149414062,3.23,432.3,3.3,43184.0,1.23,705.08,673.21,98.15,2.8868489070034284,2.848238395838825,2.8281505584513846,1.991890303936025,-3.9707536305296243
2015-03-09 11:45:00,762.32,2.91,427.1,3.38,44722.0,1.24,705.08,623.5093994140625,263.19012451171875,2.8821373139399085,2.848238395838825,2.794843004860097,2.42026958953717,-4.397798619621319
2015-03-09 11:50:00,784.214111328125,2.43,437.4,3.27,48057.0,1.25,713.54,699.23,62.205,2.894434652828761,2.853418324041204,2.8446200531431605,1.793825294419699,-4.873752711465731
2015-03-09 11:55:00,789.12060546875,2.34,434.5,3.16,52304.0,1.19,707.03,699.23,44.848,2.8971433838009744,2.849437841743208,2.8446200531431605,1.651743080416211,-4.329524034401638
2015-03-09 12:00:00,801.99,1.82,435.3,3.04,50944.0,1.15,725.89,644.576416015625,49.309,2.904168953107237,2.860870813520348,2.809274411350611,1.6929261950096273,-4.27631695332915
2015-03-09 12:05:00,749.525634765625,1.74,437.5,3.12,48186.0,1.2,761.67,642.4798583984375,211.3285217285156,2.874786490882592,2.881766850314353,2.80785951718072,2.324958115099561,-4.150449239181633
2015-03-09 12:10:00,838.42,1.81,434.2,3.03,48216.0,1.15,737.6,681.26,171.13816833496094,2.9234616295943736,2.867820908045573,2.8333128902027824,2.2333468794922595,-4.167784315165616
2015-03-09 12:15:00,841.02,1.38,433.9,2.99,47486.0,1.13,737.6,658.4403076171875,175.60972595214844,2.9248063237246176,2.867820908045573,2.8185164091420942,2.244548565159938,-4.217931250351135
2015-03-09 12:20:00,859.88,-0.04,432.3,2.77,46368.0,1.03,764.7018432617188,683.86,48.262,2.934437847785288,2.8834921370274658,2.8349672019384444,1.6836053153134671,-4.182221866118288
2015-03-09 12:25:00,877.44,1.83,426.9,3.08,57127.0,1.12,748.0422973632812,667.682861328125,43.272,2.9432174287734,2.873926155340556,2.8245702285232066,1.636206968434008,-4.196634630104235
2015-03-09 12:30:00,876.14,2.46,419.2,3.05,57408.0,1.07,751.693603515625,688.4786987304688,192.6151123046875,2.9425735084162983,2.876040854663167,2.837890507894431,2.284690358245726,-3.9253896855507686
2015-03-09 12:35:00,892.4,2.8,424.4,3.2,53281.0,1.15,777.7099609375,682.97,171.2772674560547,2.9505595616118003,2.890817661450286,2.8344016273702533,2.23369972564192,-3.708622214815437
2015-03-09 12:40:00,812.3983154296875,2.32,424.0,3.26,54340.0,1.17,770.6353149414062,682.5880126953125,180.48773193359372,2.9097690141907337,2.8868489070034284,2.834158657124584,2.2564476874903474,-3.8388233222328294
2015-03-09 12:45:00,929.31,2.26,421.2,3.22,56021.0,1.14,762.32,679.31,85.254,2.968160610475541,2.8821373139399085,2.832068007808529,1.9307147646401832,-3.9260089814148245
2015-03-09 12:50:00,941.67,1.69,429.2,3.41,58787.0,1.26,784.214111328125,674.76,91.179,2.9738987347586736,2.894434652828761,2.829149329557028,1.9598948247943988,-4.069325992430564
2015-03-09 12:55:00,970.28,2.71,441.1,3.48,47321.0,1.35,789.12060546875,708.98,265.650390625,2.986897079531647,2.8971433838009744,2.8506339841081028,2.424310458853538,-4.172898756810551
2015-03-09 13:00:00,963.13,2.28,439.9,3.44,55833.0,1.33,801.99,678.209228515625,122.85,2.98368491066784,2.904168953107237,2.8313636950058303,2.0893751608160995,-4.165734566509008
2015-03-09 13:05:00,965.08,2.28,437.1,3.4,48643.0,1.3,749.525634765625,698.58,266.9127197265625,2.984563315539113,2.874786490882592,2.844216147843321,2.4263692705856705,-4.097209747159665
2015-03-09 13:10:00,879.6071166992188,2.57,434.3,3.49,43294.0,1.32,838.42,673.9159545898438,251.55831909179688,2.944288734479904,2.9234616295943736,2.8286057381765835,2.400638684118221,-4.243222171487577
2015-03-09 13:15:00,1006.9,2.36,431.5,3.24,47734.0,1.21,841.02,688.17,122.74,3.002986340856785,2.9248063237246176,2.837695736116295,2.088986118947913,-4.313599115042269
2015-03-09 13:20:00,888.279052734375,2.04,427.6,3.02,54669.0,1.1,859.88,690.5326538085938,283.40106201171875,2.94854942076129,2.934437847785288,2.8391842202550945,2.452401473381325,-4.247791565871214
2015-03-09 13:25:00,912.1272583007812,1.07,421.6,2.94,55596.0,1.05,877.44,690.9890747070312,132.78,2.960055434515052,2.9432174287734,2.839471180757759,2.1231326643109014,-4.2410837069087695
2015-03-09 13:30:00,904.1398315429688,0.65,411.9,2.87,73614.0,0.97,876.14,708.3331298828125,343.5635986328125,2.956235602346221,2.9425735084162983,2.850237554926737,2.5360071430801323,-4.233257062514742
2015-03-09 13:35:00,886.111083984375,0.43,409.1,2.81,86753.0,0.94,892.4,704.43,383.1300354003906,2.9474881689947305,2.9505595616118003,2.847837843259208,2.5833461997443385,-4.5242970055042
2015-03-09 13:40:00,890.447021484375,1.62,410.4,2.93,74331.0,0.99,812.3983154296875,705.08,167.93,2.949608085549472,2.9097690141907337,2.848238395838825,2.2251282879820877,-4.445202147643766
2015-03-09 13:45:00,873.3311157226562,1.8,410.3,3.03,70252.0,1.02,929.31,705.08,172.42,2.941178933816912,2.968160610475541,2.848238395838825,2.236587640756995,-4.14870375242518
2015-03-09 13:50:00,866.598876953125,2.07,410.7,3.05,68764.0,1.03,941.67,713.54,214.19,2.937818121885782,2.9738987347586736,2.853418324041204,2.3307991908366485,-4.151137976666654
2015-03-09 13:55:00,892.6151123046875,2.63,409.9,3.01,61537.0,1.01,970.28,707.03,226.1,2.950664235333298,2.986897079531647,2.849437841743208,2.35430056234536,-4.17473479713441
2015-03-09 14:00:00,1159.4,2.66,410.7,3.15,53865.0,1.06,963.13,725.89,237.03,3.064233296034753,2.98368491066784,2.860870813520348,2.3748033165160822,-4.172848834049411
