datetime,BX_GSM,BY_GSM,BZ_GSM,Vsw,Np,AE,flux,BT,Pdyn,Ec,KP,DST,dDst_dt,AE_1h,ULF_power,Bz_neg_dur,log_flux,regime,F10.7_index,goes_Hp,flux_lag_1h,flux_lag_3h,flux_lag_6h,flux_lag_12h,flux_lag_24h
2024-10-09 16:50:00,-4.1,3.67,-0.88,429.8,4.84,270,304.3383483886719,5.572548788480905,1.78,1.4767743222911929,2.5620000000000003,-21.468310666128126,0.005259175663093174,195.91666666666666,-1.4219999999999993,5.0,2.4833566794178608,0.0,150.0,100.0,2.4810786577133506,2.556563224196634,1.8256994964932944,1.2957538896341876,0.0
2024-10-09 16:55:00,-4.62,3.24,-0.43,427.6,4.8,269,318.3427276611328,5.659231396576748,1.76,1.36912684571177,2.4050000000000002,-21.267846125771968,0.04124648785951805,207.16666666666666,-1.5769999999999988,10.0,2.5028949331296064,0.0,150.0,100.0,2.4746354630286684,2.5554833916615194,1.8256994964932944,1.2957538896341876,0.0
2024-10-09 17:00:00,-4.24,3.64,-0.02,436.3,4.05,371,318.3427276611328,5.58816606768267,1.54,1.2257564497893934,2.3689999999999998,-21.055845787532945,0.020594033172771375,223.16666666666666,-1.1829999999999994,15.0,2.5028949331296064,0.0,150.0,100.0,2.4689239755853096,2.556563224196634,1.8256994964932944,1.2957538896341876,0.0
2024-10-09 17:05:00,-3.93,3.96,-0.46,431.3,4.41,413,304.3383483886719,5.598044301360967,1.64,1.3465140308090342,2.451,-21.061905794044254,-0.022977955414058115,243.25,-1.3889999999999993,20.0,2.4833566794178608,0.0,150.0,100.0,2.4689239755853096,2.5558039524002876,1.8256994964932944,1.4225308720344896,0.0
2024-10-09 17:10:00,-3.49,4.24,-0.66,436.5,4.33,389,304.3383483886719,5.531121043694489,1.65,1.3928392960126887,2.563,-21.285625341673526,-0.049303710749917684,259.9166666666667,-1.1089999999999998,25.0,2.4833566794178608,0.0,150.0,100.0,2.4689239755853096,2.5558039524002876,1.8629072830465143,1.4908282155679367,0.0
2024-10-09 17:15:00,-3.84,3.74,-0.86,436.0,3.79,263,304.3383483886719,5.428885705188497,1.44,1.4487166442052437,2.618,-21.55494290154343,-0.01018388323323407,266.3333333333333,-1.1139999999999999,30.0,2.4833566794178608,0.0,150.0,100.0,2.4666035760248217,2.5558039524002876,1.8881182966511603,1.4225308720344896,0.0
2024-10-09 17:20:00,-4.49,3.41,0.49,428.8,4.44,169,300.0131072998047,5.659355086933493,1.64,1.0407837786508043,2.435,-21.387464174005867,0.05027081993062872,263.1666666666667,-1.5109999999999995,0.0,2.4771402290650877,0.0,150.0,100.0,2.4666035760248217,2.5558039524002876,1.9796340736581048,1.4225308720344896,0.0
2024-10-09 17:25:00,-4.31,3.57,0.18,426.8,4.53,266,300.0131072998047,5.599410683277303,1.65,1.1347428980592025,2.322,-21.052234702237143,0.03126299948938431,266.6666666666667,-1.6419999999999992,5.0,2.4771402290650877,0.0,150.0,100.0,2.4666035760248217,2.5541973900452892,2.047583261029121,1.4908282155679367,0.0
2024-10-09 17:30:00,-4.33,3.21,0.65,426.4,4.3,260,287.15379333496094,5.429134369307873,1.56,0.9277707615480963,2.4589999999999996,-21.074834179112024,-0.028231530147796845,272.0833333333333,-1.615000000000001,10.0,2.458114557735626,0.0,150.0,100.0,2.4666035760248217,2.5744219852265844,2.047583261029121,1.503133199421453,0.0
2024-10-09 17:35:00,-4.03,3.47,0.88,431.9,4.3,334,287.15379333496094,5.390380320533979,1.6,0.8779045081969744,2.583,-21.334550003715112,-0.07293776607796865,285.3333333333333,-1.317000000000001,15.0,2.458114557735626,0.0,150.0,100.0,2.4666035760248217,2.554554905531085,2.062833600930816,1.503133199421453,0.0
2024-10-09 17:40:00,-4.03,3.09,1.38,431.0,4.36,302,272.4260559082031,5.26245190001771,1.62,0.6716088463713786,2.724,-21.80421183989171,-0.20999630335567615,296.1666666666667,-1.312,20.0,2.435248642873588,0.0,150.0,100.0,2.473610422755668,2.5628157587230125,2.089540834471414,1.4908282155679367,0.0
2024-10-09 17:45:00,-3.72,2.57,3.31,433.3,4.11,259,272.4260559082031,5.603516752897238,1.54,0.2551031812474092,3.326,-23.434513037271874,-0.21743724663319242,297.0833333333333,-1.0039999999999993,25.0,2.435248642873588,1.0,150.0,100.0,2.4833566794178608,2.588791501740331,2.089540834471414,1.503133199421453,0.0
2024-10-09 17:50:00,-3.26,1.93,2.07,442.4,3.69,192,263.7460021972656,4.317105511798386,1.44,0.25649056541986676,3.045,-23.978584306223635,-0.08102157700564874,290.5833333333333,-0.6730000000000013,30.0,2.4211858854173096,1.0,150.0,100.0,2.4833566794178608,2.588791501740331,2.1078287856473903,1.5010753429041683,0.0
2024-10-09 17:55:00,-2.33,2.67,-1.75,446.3,3.88,284,253.16090393066406,3.9522525222966207,1.54,1.3654075478934062,2.988,-24.24472880732836,0.017502200900196385,291.8333333333333,-0.5099999999999991,0.0,2.403396637687446,0.0,150.0,100.0,2.5028949331296064,2.6041509922293424,2.1078287856473903,1.5331405006401961,0.0
2024-10-09 18:00:00,-2.84,0.71,0.99,438.8,4.04,351,253.16090393066406,3.090275068662982,1.55,0.12704295977326044,2.685,-23.80356229722167,0.03160300734688022,290.1666666666667,-0.9609999999999994,0.0,2.403396637687446,0.0,150.0,100.0,2.5028949331296064,2.588791501740331,2.142417595720861,1.5331405006401961,0.0
2024-10-09 18:05:00,-3.58,2.02,1.73,437.9,4.22,357,253.16090393066406,4.459786990429027,1.62,0.34129428861997235,2.8979999999999997,-23.92869873385956,-0.09023137130702459,285.5,-0.932000000000001,5.0,2.403396637687446,0.0,150.0,100.0,2.4833566794178608,2.6041509922293424,2.1898649843384006,1.5331405006401961,0.0
2024-10-09 18:10:00,-3.69,3.12,2.83,436.7,3.4,350,253.16090393066406,5.599946428315185,1.3,0.4012506886700235,3.216,-24.705876010291917,-0.10925308871395742,282.25,-0.8820000000000005,10.0,2.403396637687446,1.0,150.0,100.0,2.4833566794178608,2.6041509922293424,2.2260882778904865,1.4931000718279481,0.0
2024-10-09 18:15:00,-3.35,3.91,2.25,443.2,3.13,372,275.44740295410156,5.618994571985277,1.23,0.6241253296945898,3.1069999999999998,-25.021229620999133,-0.013900742126844534,291.3333333333333,-0.6150000000000003,15.0,2.440038681998794,1.0,150.0,100.0,2.4833566794178608,2.588791501740331,2.2483213711849626,1.585133935080368,0.0
2024-10-09 18:20:00,-3.62,4.02,1.97,432.9,3.12,282,288.1239776611328,5.757230236841322,1.17,0.6977814975589811,2.92,-24.844883431560362,0.04075585836257432,300.75,-1.158000000000001,20.0,2.459579401746595,0.0,150.0,100.0,2.4771402290650877,2.5628157587230125,2.26598868404826,1.4931000718279481,0.0
2024-10-09 18:25:00,-3.9,3.94,1.89,430.3,3.34,243,289.6543884277344,5.857106794314067,1.24,0.715128913755971,2.87,-24.61367103737339,0.015079766330939392,298.8333333333333,-1.2959999999999994,25.0,2.46188011269184,0.0,150.0,100.0,2.4771402290650877,2.5628157587230125,2.293108469625686,1.3313217568026126,0.0
2024-10-09 18:30:00,-3.66,4.0,2.0,438.6,3.62,180,289.6543884277344,5.778892627484958,1.39,0.7005523757643489,2.986,-24.694085768250968,-0.09076174513869155,292.1666666666667,-0.8699999999999988,30.0,2.46188011269184,0.0,150.0,100.0,2.458114557735626,2.5323270603770975,2.295298925054308,1.089309475740906,0.0
2024-10-09 18:35:00,-2.92,3.85,3.12,440.0,3.23,132,288.1239776611328,5.751808411273797,1.25,0.4686976699866726,3.336,-25.521288488760305,-0.13077454116684423,275.3333333333333,-0.688,35.0,2.459579401746595,1.0,150.0,100.0,2.458114557735626,2.5434190033836295,2.2814382810931693,1.1494968709473783,0.0
2024-10-09 18:40:00,-3.03,3.75,2.97,439.6,3.36,154,288.1239776611328,5.662534768105181,1.3,0.47188274106892625,3.2870000000000004,-26.00183117991941,-0.04321671851180291,263.0,-0.7229999999999986,40.0,2.459579401746595,1.0,150.0,100.0,2.435248642873588,2.497809509609997,2.2814382810931693,1.3313217568026126,0.0
2024-10-09 18:45:00,-3.28,3.8,2.41,438.7,3.45,240,266.8154296875,5.568348049466736,1.33,0.5672497171261212,3.11,-25.953455673878334,0.014170970587409215,261.4166666666667,-0.8240000000000004,45.0,2.426210940815643,1.0,150.0,100.0,2.435248642873588,2.4810786577133506,2.2955979177199035,1.1494968709473783,0.0
2024-10-09 18:50:00,-3.09,3.99,2.21,442.0,3.52,171,266.8154296875,5.50929215053985,1.37,0.6276176452097078,3.0829999999999997,-25.860121474045318,-0.021210284824956106,259.6666666666667,-0.6789999999999999,50.0,2.426210940815643,1.0,150.0,100.0,2.4211858854173096,2.4810786577133506,2.348036260558253,1.3313217568026126,0.0
2024-10-09 18:55:00,-2.74,4.01,2.67,445.1,3.27,176,279.94078063964844,5.542255858402786,1.29,0.5498366552314332,3.252,-26.165558522127895,-0.0505769008797806,250.66666666666666,-0.47799999999999876,55.0,2.4470661693367797,1.0,150.0,100.0,2.403396637687446,2.4746354630286684,2.3929995212511845,1.1494968709473783,0.0
2024-10-09 19:00:00,-2.92,4.01,2.68,444.0,3.14,189,279.94078063964844,5.638164594972374,1.24,0.5561722339446445,3.2439999999999998,-26.365890482843124,-0.05024978140456895,237.16666666666666,-0.5319999999999998,60.0,2.4470661693367797,1.0,150.0,100.0,2.403396637687446,2.4689239755853096,2.402100353979402,1.0649815662164972,0.0
2024-10-09 19:05:00,-3.19,3.84,2.82,446.9,3.14,157,259.41688537597656,5.733593986323063,1.25,0.5228339454068965,3.315,-26.668056336173585,0.010135848813479242,220.5,-0.37300000000000116,65.0,2.413998240780241,1.0,150.0,100.0,2.403396637687446,2.4689239755853096,2.409749609655635,1.0649815662164972,0.0
2024-10-09 19:10:00,-3.5,3.68,2.07,441.3,3.12,138,238.77572631835938,5.484277527623853,1.21,0.6168378489957268,3.0340000000000003,-26.26453199470833,0.06356070383264978,202.83333333333334,-0.7279999999999992,70.0,2.377990174794793,1.0,150.0,100.0,2.403396637687446,2.4689239755853096,2.4207844170575465,0.9906990431435584,0.0
2024-10-09 19:15:00,-3.0,3.87,2.17,440.9,3.13,137,238.77572631835938,5.355912620646457,1.22,0.6032444494186738,3.0599999999999996,-26.032449297847087,0.09856189519802427,183.25,-0.738000000000001,75.0,2.377990174794793,1.0,150.0,100.0,2.440038681998794,2.4666035760248217,2.4207844170575465,0.9906990431435584,0.0
2024-10-09 19:20:00,-3.4,4.23,1.14,444.0,3.3,164,213.52401733398438,5.545493666031907,1.3,0.9107440347087132,2.782,-25.27891304272809,0.1471923552714582,173.41666666666666,-0.6859999999999998,80.0,2.329446731862106,0.0,150.0,100.0,2.459579401746595,2.4666035760248217,2.4785089640457727,0.9288190534980064,0.0
2024-10-09 19:25:00,-3.61,3.93,1.14,435.2,3.13,145,213.52401733398438,5.456793930505348,1.18,0.856598585464012,2.694,-24.560525745132505,0.1736878591826038,165.25,-1.1260000000000003,85.0,2.329446731862106,0.0,150.0,100.0,2.46188011269184,2.4666035760248217,2.531981328174731,1.0649815662164972,0.0
2024-10-09 19:30:00,-3.94,4.01,-0.4,431.9,3.41,152,208.13311767578125,5.635929382098395,1.27,1.3378838063246383,2.439,-23.54203445090205,0.14098640904079218,162.91666666666666,-1.365000000000001,0.0,2.3183411896758424,0.0,150.0,100.0,2.46188011269184,2.4666035760248217,2.544973816868443,1.0649815662164972,0.0
2024-10-09 19:35:00,-4.18,3.54,-1.0,431.0,3.06,115,208.13311767578125,5.568123561847384,1.14,1.5261288296035682,2.61,-23.150661654724583,0.033597678530320606,161.5,-1.3499999999999999,5.0,2.3183411896758424,0.0,150.0,100.0,2.459579401746595,2.4666035760248217,2.5531116516545085,1.2321505732776203,0.0
2024-10-09 19:40:00,-3.69,3.92,-1.53,431.6,3.15,102,216.67971801757812,5.596731188827993,1.17,1.6469127191371236,2.7750000000000004,-23.206057665598845,0.018587854146228367,157.16666666666666,-1.2669999999999988,10.0,2.33581826173384,0.0,150.0,100.0,2.459579401746595,2.473610422755668,2.5554833916615194,0.9651060563413284,0.0
2024-10-09 19:45:00,-3.75,4.06,-1.07,431.6,3.54,82,240.6583251953125,5.629475996929021,1.32,1.5244370404899052,2.6370000000000005,-22.9647831132623,-0.05628140334087277,144.0,-1.3129999999999988,15.0,2.381400890006091,0.0,150.0,100.0,2.426210940815643,2.4833566794178608,2.5554833916615194,0.8076796802499835,0.0
2024-10-09 19:50:00,-3.55,3.47,-2.68,429.9,3.04,71,240.6583251953125,5.641435987406044,1.12,1.9538480430290532,3.1029999999999998,-23.768871699007573,-0.022077421432505063,135.66666666666666,-1.237000000000001,20.0,2.381400890006091,1.0,150.0,100.0,2.426210940815643,2.4833566794178608,2.556563224196634,0.5256202717219309,0.0
2024-10-09 19:55:00,-3.93,4.0,-0.74,432.4,3.13,91,216.20963287353516,5.65619129803793,1.17,1.4453244908409077,2.546,-23.18555732758735,0.11779926688975842,128.58333333333334,-1.306000000000001,25.0,2.3348750393426623,0.0,150.0,100.0,2.4470661693367797,2.5028949331296064,2.5554833916615194,0.8076796802499835,0.0
2024-10-09 20:00:00,-3.97,3.94,-0.42,432.9,3.29,127,186.7875747680664,5.609001693706287,1.23,1.3427577719947112,2.4549999999999996,-22.59087903010999,0.033391409994903046,123.41666666666667,-1.313000000000001,30.0,2.2713479833012435,0.0,150.0,100.0,2.4470661693367797,2.5028949331296064,2.556563224196634,0.888967788805995,0.0
2024-10-09 20:05:00,-3.23,4.15,-1.3,440.7,4.01,181,191.36073303222656,5.417139466545051,1.55,1.5504889528629082,2.797,-22.85164322763832,0.01508805490280558,125.41666666666667,-0.8350000000000003,35.0,2.2818528259331146,0.0,150.0,100.0,2.413998240780241,2.4833566794178608,2.5558039524002876,0.888967788805995,0.0
2024-10-09 20:10:00,-3.62,3.99,0.49,435.3,4.06,179,214.110107421875,5.409676515282592,1.54,1.0338993134715755,2.5,-22.439998481081933,0.06939327571029992,128.83333333333334,-1.1859999999999995,0.0,2.330637169367936,0.0,150.0,100.0,2.377990174794793,2.4833566794178608,2.5558039524002876,0.888967788805995,0.0
2024-10-09 20:15:00,-2.88,4.26,0.49,435.9,3.86,185,197.36090087890625,5.165471904869873,1.47,0.9971677233252618,2.506,-22.15771047053532,0.012310833636944452,132.83333333333334,-1.156000000000001,5.0,2.2952611188785426,0.0,150.0,100.0,2.377990174794793,2.4833566794178608,2.5558039524002876,0.888967788805995,0.0
2024-10-09 20:20:00,-4.05,3.43,-1.27,430.6,4.22,190,214.110107421875,5.457132946887038,1.57,1.5828829332535226,2.6870000000000003,-22.316890144712488,-0.14591311712967964,135.0,-1.3429999999999989,0.0,2.330637169367936,0.0,150.0,100.0,2.329446731862106,2.4771402290650877,2.5558039524002876,0.951506934485483,0.0
2024-10-09 20:25:00,-2.96,3.43,-2.85,438.9,3.82,147,197.36090087890625,5.352476062534049,1.47,1.925265884428947,3.2439999999999998,-23.616841641832117,-0.2095410606714921,135.16666666666666,-0.770000000000001,5.0,2.2952611188785426,1.0,150.0,100.0,2.329446731862106,2.4771402290650877,2.5541973900452892,0.951506934485483,0.0
2024-10-09 20:30:00,-3.05,3.54,-2.65,438.9,3.91,143,197.36090087890625,5.371833951268412,1.51,1.885304968640832,3.1839999999999997,-24.41230075142741,-0.15391214311305781,134.41666666666666,-0.790000000000001,10.0,2.2952611188785426,1.0,150.0,100.0,2.3183411896758424,2.458114557735626,2.5744219852265844,0.951506934485483,0.0
2024-10-09 20:35:00,-2.71,3.64,-2.94,438.1,4.17,157,193.4135513305664,5.40715267030625,1.6,1.9286623801145584,3.2630000000000003,-25.155963072962695,-0.07076757286256274,137.91666666666666,-0.8009999999999988,15.0,2.2864868992294536,1.0,150.0,100.0,2.3183411896758424,2.458114557735626,2.554554905531085,0.951506934485483,0.0
2024-10-09 20:40:00,-2.02,4.68,-1.89,443.7,3.85,155,187.41338348388672,5.436441851063984,1.51,1.6577050066549062,3.0039999999999996,-25.119976480053037,-0.014144018811487058,142.33333333333334,-0.6260000000000003,20.0,2.272800601309819,1.0,150.0,100.0,2.33581826173384,2.435248642873588,2.5628157587230125,1.0933471639216028,0.0
2024-10-09 20:45:00,-2.09,4.48,-2.09,447.1,3.42,189,187.41338348388672,5.367178029467627,1.36,1.7070915634417152,3.098,-25.297403261077566,0.010316919254994871,151.25,-0.4359999999999987,25.0,2.272800601309819,1.0,150.0,100.0,2.381400890006091,2.435248642873588,2.588791501740331,1.0933471639216028,0.0
2024-10-09 20:50:00,-2.43,4.48,-1.57,443.7,4.01,209,180.57181549072266,5.332935401821403,1.58,1.5743972028172541,2.908,-25.016807287503088,-0.006419010421060989,162.75,-0.6580000000000004,30.0,2.25664996451529,0.0,150.0,100.0,2.381400890006091,2.4211858854173096,2.588791501740331,1.2693368371705724,0.0
2024-10-09 20:55:00,-2.14,4.33,-2.08,453.7,4.05,258,180.57181549072266,5.258792637098367,1.67,1.7095096323361652,3.161,-25.361593365288176,-0.05274198103954504,176.66666666666666,-0.10700000000000037,35.0,2.25664996451529,1.0,150.0,100.0,2.3348750393426623,2.403396637687446,2.6041509922293424,1.4749575639042933,0.0
2024-10-09 21:00:00,-2.14,4.38,-2.25,445.7,3.88,224,187.41338348388672,5.369031570031973,1.54,1.7432062205782364,3.1319999999999997,-25.54422709789854,-0.051154963911682214,184.75,-0.4900000000000003,40.0,2.272800601309819,1.0,150.0,100.0,2.2713479833012435,2.403396637687446,2.588791501740331,1.6650272101837957,0.0
2024-10-09 21:05:00,-1.88,4.32,-2.64,443.0,3.56,226,184.71946716308594,5.400592560080792,1.4,1.8200060497526251,3.2220000000000004,-25.873143004404998,-0.07291296955094176,188.5,-0.5860000000000001,45.0,2.266512667156493,1.0,150.0,100.0,2.2818528259331146,2.403396637687446,2.6041509922293424,1.5833523507678797,0.0
2024-10-09 21:10:00,-0.71,4.86,-2.59,451.9,3.34,251,153.8321533203125,5.552639012217524,1.36,1.8446728572204636,3.2959999999999994,-26.273356793407956,0.08174060476394444,194.5,-0.14600000000000113,50.0,2.187047119276446,1.0,150.0,100.0,2.330637169367936,2.403396637687446,2.6041509922293424,1.751973039341691,0.0
2024-10-09 21:15:00,-3.89,3.06,-0.42,446.1,3.27,272,126.30949401855469,4.967101770650567,1.3,1.2585659534619762,2.587,-25.055736956765553,0.232723077764334,201.75,-0.6529999999999989,55.0,2.101435995408109,0.0,150.0,100.0,2.2952611188785426,2.440038681998794,2.588791501740331,1.7948431563124985,0.0
2024-10-09 21:20:00,-5.09,2.42,0.55,430.0,3.66,280,120.41560745239258,5.6627731722187145,1.36,0.9476733734697842,2.465,-23.946126015764616,0.19021901845730368,209.25,-1.445,0.0,2.0806827808682975,0.0,150.0,100.0,2.330637169367936,2.459579401746595,2.5628157587230125,1.7948431563124985,0.0
2024-10-09 21:25:00,-5.3,1.79,0.68,426.1,3.08,300,120.41560745239258,5.635290587006139,1.11,0.7742342725357412,2.4650000000000003,-23.153546772192517,0.132368013253695,222.0,-1.6269999999999987,5.0,2.0806827808682975,0.0,150.0,100.0,2.2952611188785426,2.46188011269184,2.5628157587230125,1.7822174718015291,0.0
2024-10-09 21:30:00,-5.21,1.86,0.66,428.5,3.05,326,111.81167221069336,5.5712924891805855,1.12,0.7944812994787673,2.483,-22.622445883227666,0.12003097226507542,237.25,-1.509,10.0,2.0484871426568136,0.0,150.0,100.0,2.2952611188785426,2.46188011269184,2.5323270603770975,1.8461349143874521,0.0
2024-10-09 21:35:00,-4.92,2.37,0.15,428.7,3.34,344,98.46936798095703,5.463130970423462,1.23,1.09705479915406,2.332,-21.953237049541762,0.09466239874240259,252.83333333333334,-1.5500000000000005,15.0,1.9933011504383769,0.0,150.0,100.0,2.2864868992294536,2.459579401746595,2.5434190033836295,1.8082552301193198,0.0
2024-10-09 21:40:00,-4.72,2.85,-0.31,434.4,3.75,289,104.65633010864258,5.522408894676308,1.42,1.329170549817406,2.437,-21.67582189580364,0.010155078458900846,264.0,-1.2490000000000012,0.0,2.0197655016485365,0.0,150.0,100.0,2.272800601309819,2.459579401746595,2.497809509609997,1.9529928115806803,0.0
2024-10-09 21:45:00,-4.47,3.27,-0.88,436.3,3.58,256,89.00742721557617,5.607869470663525,1.36,1.5412674640825925,2.627,-21.851686264952754,-0.018780633903604738,269.5833333333333,-1.0969999999999993,5.0,1.9494262478152165,0.0,150.0,100.0,2.272800601309819,2.426210940815643,2.4810786577133506,2.0604492783470056,0.0
2024-10-09 21:50:00,-4.0,3.8,-0.84,431.8,4.24,263,104.65633010864258,5.58082431187365,1.58,1.4649680408044314,2.5700000000000003,-21.863628234839688,-0.003635108210815119,274.0833333333333,-1.3259999999999992,10.0,2.0197655016485365,0.0,150.0,100.0,2.25664996451529,2.426210940815643,2.4810786577133506,2.0604492783470056,0.0
2024-10-09 21:55:00,-3.34,4.43,-0.5,442.8,3.77,234,120.41560745239258,5.570502670316207,1.49,1.371630740765425,2.578,-21.888037347060905,-0.004780522648163909,272.0833333333333,-0.8099999999999994,15.0,2.0806827808682975,0.0,150.0,100.0,2.25664996451529,2.4470661693367797,2.4746354630286684,2.0604492783470056,0.0
2024-10-09 22:00:00,-3.79,4.01,-0.81,433.8,3.27,249,113.07428741455078,5.576764294821864,1.24,1.4490962677381238,2.581,-21.911433461321327,-0.010590727383393173,274.1666666666667,-1.2289999999999994,20.0,2.0533638595362085,0.0,150.0,100.0,2.272800601309819,2.4470661693367797,2.4689239755853096,2.0604492783470056,0.0
2024-10-09 22:05:00,-4.19,3.53,-1.0,431.4,4.03,199,113.07428741455078,5.569290798656504,1.5,1.5287218960362445,2.6139999999999994,-21.993944620894837,-0.02621490827536519,271.9166666666667,-1.330000000000001,25.0,2.0533638595362085,0.0,150.0,100.0,2.266512667156493,2.413998240780241,2.4689239755853096,2.0604492783470056,0.0
2024-10-09 22:10:00,-4.54,2.85,-1.28,429.0,3.69,211,113.07428741455078,5.511125111989384,1.36,1.666456560885618,2.674,-22.17358254407498,0.015107139859913587,268.5833333333333,-1.4219999999999997,30.0,2.0533638595362085,0.0,150.0,100.0,2.187047119276446,2.377990174794793,2.4689239755853096,2.0174346969228956,0.0
2024-10-09 22:15:00,-5.09,2.03,-0.66,424.4,3.5,222,118.84857559204102,5.519474612678275,1.26,1.5333682356888718,2.4419999999999997,-21.8428732222957,0.02206054420871375,264.4166666666667,-1.714000000000001,35.0,2.074993981047593,0.0,150.0,100.0,2.101435995408109,2.377990174794793,2.4666035760248217,1.9666299614090164,0.0
2024-10-09 22:20:00,-4.85,2.35,-1.29,423.1,3.86,215,136.7901611328125,5.5415791973046815,1.38,1.7364450416243082,2.6180000000000003,-21.95297710198784,-0.09978361311927522,259.0,-1.7159999999999989,40.0,2.136054861131216,0.0,150.0,100.0,2.0806827808682975,2.329446731862106,2.4666035760248217,1.8869896221764484,0.0
2024-10-09 22:25:00,-3.85,3.09,-2.26,433.0,3.24,234,118.84857559204102,5.4293830220385075,1.21,1.8693880269868584,3.008,-22.840709353488453,-0.1323825915822095,253.5,-1.1239999999999999,45.0,2.074993981047593,1.0,150.0,100.0,2.0806827808682975,2.329446731862106,2.4666035760248217,1.8869896221764484,0.0
2024-10-09 22:30:00,-3.98,2.96,-2.03,430.6,2.93,268,139.40512084960938,5.359374963556851,1.09,1.8064840473209651,2.915,-23.276803017809936,-0.10511568706823518,248.66666666666666,-1.2669999999999988,50.0,2.144278727247504,0.0,150.0,100.0,2.0484871426568136,2.3183411896758424,2.4666035760248217,1.8869896221764484,0.0
2024-10-09 22:35:00,-3.01,3.0,-2.19,440.0,3.21,323,163.3172836303711,4.780815829960405,1.24,1.6719207644723757,3.057,-23.891866224170805,-0.022415178347929655,246.91666666666666,-0.781,55.0,2.213032147921598,1.0,150.0,100.0,1.9933011504383769,2.3183411896758424,2.4666035760248217,1.8869896221764484,0.0
2024-10-09 22:40:00,-1.35,2.79,-1.51,420.7,3.48,334,139.40512084960938,3.447709384504442,1.23,1.070417480769428,2.6599999999999997,-23.500954801289232,0.029460059339174192,250.66666666666666,-1.8140000000000005,60.0,2.144278727247504,0.0,150.0,100.0,2.0197655016485365,2.33581826173384,2.473610422755668,1.848484919653158,0.0
2024-10-09 22:45:00,-1.74,2.43,-1.37,443.2,3.36,369,139.40512084960938,3.287765198428866,1.33,1.0863776235110185,2.843,-23.597265630779063,-0.00881727563387429,260.0833333333333,-0.7030000000000003,65.0,2.144278727247504,0.0,150.0,100.0,1.9494262478152165,2.381400890006091,2.4833566794178608,1.848484919653158,0.0
2024-10-09 22:50:00,-4.23,1.39,-1.88,424.2,3.65,397,120.79367446899414,4.833156318597609,1.32,1.8493923049922598,2.806,-23.589127557627975,-0.029464955361574497,271.25,-1.6020000000000005,70.0,2.0820441924379383,0.0,150.0,100.0,2.0197655016485365,2.381400890006091,2.4833566794178608,1.8256994964932944,0.0
2024-10-09 22:55:00,-4.13,0.15,-2.46,421.5,4.03,415,110.09503936767578,4.809469825251012,1.43,2.025312482295536,2.953,-23.891915184394808,-0.13072991457869385,286.3333333333333,-1.679,75.0,2.041767751090007,0.0,150.0,100.0,2.0806827808682975,2.3348750393426623,2.5028949331296064,1.8256994964932944,0.0
2024-10-09 23:00:00,-3.3,2.3,-3.23,434.4,3.79,418,109.77455520629883,5.158769233063251,1.43,2.033214241997293,3.3129999999999997,-24.896426703414914,-0.2065897673404514,300.4166666666667,-0.9570000000000012,80.0,2.040501686069376,1.0,150.0,100.0,2.0533638595362085,2.2713479833012435,2.5028949331296064,1.8256994964932944,0.0
2024-10-09 23:05:00,-1.21,3.61,-3.22,449.8,3.52,382,109.77455520629883,4.986441617025111,1.42,1.8679398651138797,3.4640000000000004,-25.957812857799322,-0.2810489580198709,315.6666666666667,-0.18799999999999928,85.0,2.040501686069376,1.0,150.0,100.0,2.0533638595362085,2.2818528259331146,2.4833566794178608,1.8256994964932944,0.0
2024-10-09 23:10:00,-0.53,3.0,-4.45,454.7,3.61,357,109.77455520629883,5.392902743421209,1.49,2.2427053708620703,3.8819999999999997,-27.706916283613623,-0.24367513273675634,327.8333333333333,0.1799999999999995,90.0,2.040501686069376,1.0,150.0,100.0,2.0533638595362085,2.330637169367936,2.4833566794178608,1.8629072830465143,0.0
2024-10-09 23:15:00,-0.14,1.06,-3.81,450.5,3.79,406,104.541015625,3.9571833417217355,1.53,1.750095638030326,3.6479999999999997,-28.394564185166885,-0.17405366624054003,343.1666666666667,-0.09399999999999964,95.0,2.019286714990645,1.0,150.0,100.0,2.074993981047593,2.2952611188785426,2.4833566794178608,1.8881182966511603,0.0
2024-10-09 23:20:00,0.06,0.82,-3.96,469.4,3.15,469,104.541015625,4.04445299144396,1.39,1.878747407023665,3.8819999999999997,-29.447452946019023,0.056439311339093835,364.3333333333333,0.8659999999999989,100.0,2.019286714990645,1.0,150.0,100.0,2.136054861131216,2.330637169367936,2.4771402290650877,1.9796340736581048,0.0
2024-10-09 23:25:00,-2.8,4.21,-1.58,436.2,3.24,423,98.6767692565918,5.297216250069464,1.23,1.5612653529314569,2.8360000000000003,-27.830171071775947,0.24451734232244818,380.0833333333333,-1.0320000000000005,105.0,1.994214921958725,0.0,150.0,100.0,2.074993981047593,2.2952611188785426,2.4771402290650877,2.047583261029121,0.0
2024-10-09 23:30:00,-3.49,2.6,-2.47,425.0,3.19,353,98.6767692565918,5.004098320377009,1.15,1.79576702350479,2.991,-27.00227952279454,0.008245636932988987,387.1666666666667,-1.503,110.0,1.994214921958725,0.0,150.0,100.0,2.144278727247504,2.2952611188785426,2.458114557735626,2.047583261029121,0.0
