datetime,BX_GSM,BY_GSM,BZ_GSM,Vsw,Np,AE,flux,BT,Pdyn,Ec,KP,DST,dDst_dt,AE_1h,ULF_power,Bz_neg_dur,log_flux,regime,F10.7_index,goes_Hp,flux_lag_1h,flux_lag_3h,flux_lag_6h,flux_lag_12h,flux_lag_24h
2024-05-10 18:05:00,-16.74,-4.72,-38.68,705.5,35.74,1793,1.0,42.410475121130155,35.58,29.81043528898243,9.0,-73.76315078078896,-0.972283581244153,1522.1666666666667,1.0,65.0,0.0,2.0,150.0,100.0,1.3628463609491352,1.6365820771086854,0.0,0.0,0.0
2024-05-10 18:10:00,-16.27,-35.89,-30.35,711.2,18.55,1077,1.0,49.738591656780955,18.84,29.107802516445254,9.0,-77.81433236930627,-0.6944882723172512,1558.5833333333333,1.0,70.0,0.0,2.0,150.0,100.0,1.206475149044039,1.6857243685032903,0.0,0.0,0.0
2024-05-10 18:15:00,-14.46,-39.07,-26.61,698.7,17.68,1219,1.0,49.433274218890254,17.27,26.990924809199623,9.0,-80.70803350396147,-0.4960630516551774,1610.75,1.0,75.0,0.0,2.0,150.0,100.0,1.0555344445573,1.782402170344399,0.0,0.0,0.0
2024-05-10 18:20:00,-14.43,-40.54,-26.78,689.8,16.03,852,1.0,50.684168139568,15.25,27.11613932037452,9.0,-82.77496288585805,-0.354330751182269,1578.9166666666667,1.0,80.0,0.0,2.0,150.0,100.0,0.7508495046800198,1.782402170344399,0.0,0.0,0.0
2024-05-10 18:25:00,-6.63,-26.29,-14.9,698.8,23.02,1074,1.0,30.937533838365333,22.64,16.13946213505829,9.0,-84.25134101578416,0.7165197936254998,1487.0,1.0,85.0,0.0,3.0,150.0,100.0,0.1996743390947974,1.782402170344399,0.2187799717190362,0.0,0.0
2024-05-10 18:30:00,-4.55,-7.36,-3.71,703.5,54.97,1241,1.0,9.414680026426815,54.34,4.802247434058597,6.148,-75.60976494960305,0.5117998525896411,1452.25,1.0,90.0,0.0,3.0,150.0,100.0,0.0,1.7969283446607474,0.2187799717190362,0.0,0.0
2024-05-10 18:35:00,-10.91,2.14,-13.46,716.1,48.23,754,1.0,17.457929430490893,49.46,12.424087111323825,9.0,-79.13334248988775,-0.36720173745305684,1349.8333333333333,1.0,95.0,0.0,2.0,150.0,100.0,0.0,1.7969283446607474,0.7645597838040645,0.0,0.0
2024-05-10 18:40:00,-10.03,11.59,-10.63,716.1,999.99,761,7.520872592926025,18.652771911970618,99.99,11.19288232840223,8.350000000000001,-79.28178232413362,-0.26228695532361146,1248.5833333333333,1.0,100.0,0.8762682315900108,2.0,150.0,100.0,0.0,1.7969283446607474,1.0810183306417045,0.0,0.0
2024-05-10 18:45:00,-11.71,8.75,-16.98,704.0,50.47,794,1.0,22.405512714508454,50.03,14.897393615479295,9.0,-81.75621204312387,-0.42418795182690017,1182.8333333333333,1.0,105.0,0.0,2.0,150.0,100.0,0.0,1.67411818754263,0.7645597838040645,0.0,0.0
2024-05-10 18:50:00,-14.48,4.71,-19.97,710.9,50.53,961,1.0,25.112853282731535,51.07,17.61435408936315,9.0,-83.52366184240262,0.5941610681292886,1121.75,1.0,110.0,0.0,3.0,150.0,100.0,0.0,1.6235643833387559,1.0810183306417045,0.0,0.0
2024-05-10 18:55:00,0.66,-15.53,-5.65,668.7,41.53,985,1.0,16.539014480917537,37.59,7.420402931013184,6.3820000000000014,-75.81460136183098,0.7829453743049186,1101.9166666666667,1.0,115.0,0.0,3.0,150.0,100.0,0.0,1.6235643833387559,1.143412229804771,0.0,0.0
2024-05-10 19:00:00,12.51,-22.06,12.1,637.6,41.68,388,1.0,28.09899820278296,33.86,4.64997467779118,8.006,-75.69420809935343,1.0050624993242778,991.5833333333334,1.0,0.0,0.0,3.0,150.0,100.0,0.0,1.5596846387068954,1.143412229804771,0.0,0.0
2024-05-10 19:05:00,-7.53,-31.61,-0.84,660.9,38.45,352,1.0,32.50536263449464,33.17,11.026736830349062,4.861,-65.7639763685882,1.5,871.5,1.0,0.0,0.0,3.0,150.0,100.0,0.0,1.5596846387068954,0.7645597838040645,0.0,0.0
2024-05-10 19:10:00,-3.63,-32.23,-1.08,669.5,38.98,1290,1.0,32.4517518787507,34.94,11.227037175172537,5.019,-59.105412430472796,0.8907675526632872,889.25,1.0,5.0,0.0,3.0,150.0,100.0,0.0,1.5596846387068954,1.1104394204658514,0.0,0.0
2024-05-10 19:15:00,-1.37,-30.23,-4.27,660.6,36.87,2618,1.0,30.56080332713785,32.19,11.506033635776765,5.887,-56.85630084195533,0.2956014461722646,1005.8333333333334,1.0,10.0,0.0,3.0,150.0,100.0,0.0,1.5450065452680757,1.1104394204658514,0.0,0.0
2024-05-10 19:20:00,-5.44,-20.19,-4.34,688.1,44.42,2234,1.0,21.355685425665925,42.16,8.89153877027692,6.183,-56.14939796875015,-0.2412018185149499,1121.0,1.0,15.0,0.0,2.0,150.0,100.0,0.0,1.5450065452680757,1.2659637302193087,0.0,0.0
2024-05-10 19:25:00,-4.63,-19.22,-8.64,671.9,38.21,1755,1.0,21.575330820175157,34.78,10.22007634657044,7.311,-59.26831902710483,-0.9183086605847649,1177.75,1.0,20.0,0.0,2.0,150.0,100.0,0.0,1.6148649332715763,1.5675212045656823,0.0,0.0
2024-05-10 19:30:00,0.57,-14.71,-12.24,674.5,39.3,1423,1.0,19.14488443422942,36.04,10.586383056624756,8.417,-65.3324845745978,-0.24495184408677845,1192.9166666666667,1.0,25.0,0.0,2.0,150.0,100.0,0.0,1.5450065452680757,1.6055222869668413,0.0,0.0
2024-05-10 19:35:00,3.59,-21.76,-4.17,677.3,35.14,1850,1.0,22.444923702253927,32.49,9.03156189350582,6.023999999999999,-61.717837467972615,-0.38594974617395084,1284.25,1.0,30.0,0.0,2.0,150.0,100.0,0.0,1.5450065452680757,1.5675212045656823,0.0,0.0
2024-05-10 19:40:00,-2.65,-11.07,-12.83,714.6,50.49,2830,1.0,17.15156844139917,51.58,10.768129855825858,8.995000000000001,-69.19198203633731,-1.2831374369582462,1456.6666666666667,1.0,35.0,0.0,2.0,150.0,100.0,0.8762682315900108,1.4515114149656538,1.331821362551085,0.0,0.0
2024-05-10 19:45:00,-9.8,-6.5,-23.82,718.8,43.55,3540,1.0,26.564683322034917,44.99,18.757925316772692,9.0,-74.54921183755508,-0.9183822516373297,1685.5,1.0,40.0,0.0,2.0,150.0,100.0,0.0,1.5332619076299396,1.5675212045656823,0.0,0.0
2024-05-10 19:50:00,-8.96,-1.36,-25.57,712.9,51.36,2389,1.0,27.128510832701455,52.1,19.326266691045035,9.0,-78.3758045527106,-0.6559873225980922,1804.5,1.0,45.0,0.0,2.0,150.0,100.0,0.0,1.508687642018966,1.3450644211365026,0.0,0.0
2024-05-10 19:55:00,-14.81,-9.17,-28.93,713.0,52.89,1020,1.0,33.76936333424129,53.77,23.514844538598567,9.0,-81.109085063536,-0.46856237328435385,1807.4166666666667,1.0,50.0,0.0,2.0,150.0,100.0,0.0,1.3628463609491352,0.9550301777719729,0.0,0.0
2024-05-10 20:00:00,-15.98,8.14,-31.12,695.9,53.41,657,1.0,35.917605710848825,51.66,24.58829214818928,9.0,-83.06142828555414,-0.3346874094888236,1829.8333333333333,1.0,55.0,0.0,2.0,150.0,100.0,0.0,1.3628463609491352,1.388969881466443,0.0,0.0
2024-05-10 20:05:00,-13.59,9.8,-26.66,709.5,56.98,700,1.0,31.48783415860799,57.38,21.654709078979657,9.0,-84.45595915842424,-0.2390624353491603,1858.8333333333333,1.0,60.0,0.0,2.0,150.0,100.0,0.0,1.3628463609491352,1.4142568389695016,0.0,0.0
2024-05-10 20:10:00,-16.57,14.29,-23.93,702.9,53.0,720,1.0,32.425513103110646,52.37,21.180134781193228,9.0,-85.45205263904575,-0.17075888239225775,1811.3333333333333,1.0,65.0,0.0,2.0,150.0,100.0,0.0,1.206475149044039,1.4142568389695016,0.0,0.0
2024-05-10 20:15:00,-15.51,8.35,-24.69,712.7,56.83,672,1.0,30.329502139006504,57.73,21.04618344504034,9.0,-86.16354798234681,-0.12197063028018248,1649.1666666666667,1.0,70.0,0.0,2.0,150.0,100.0,0.0,1.0555344445573,1.4142568389695016,0.0,0.0
2024-05-10 20:20:00,-17.34,6.85,-21.07,712.7,999.99,690,1.0,28.134373993391073,99.99,19.560152050053862,9.0,-86.67175894184757,-0.08712187877155912,1520.5,1.0,75.0,0.0,2.0,150.0,100.0,0.0,0.7508495046800198,1.4142568389695016,0.0,0.0
2024-05-10 20:25:00,-12.22,7.86,-19.44,712.7,999.99,874,1.0,24.26976720119087,99.99,16.66648922278398,9.0,-87.0347667700624,-0.06222991340825672,1447.0833333333333,1.0,80.0,0.0,2.0,150.0,100.0,0.0,0.1996743390947974,1.0472476795337744,0.0,0.0
2024-05-10 20:30:00,-13.22,7.86,-20.75,712.7,999.99,1006,1.0,25.828482340238267,99.99,17.811147396317796,9.0,-87.29405807593014,-0.0444499381487546,1412.3333333333333,1.0,85.0,0.0,2.0,150.0,100.0,0.0,0.0,1.0472476795337744,0.0,0.0
2024-05-10 20:35:00,-12.93,8.26,-23.53,712.7,999.99,1001,1.0,28.0904503345888,99.99,19.455013856293142,9.0,-87.47926615154995,-0.03174995582053839,1341.5833333333333,1.0,90.0,0.0,2.0,150.0,100.0,0.0,0.0,1.0472476795337744,0.0,0.0
2024-05-10 20:40:00,-15.62,2.77,-28.09,696.4,51.53,1066,1.0,32.25996590202785,49.98,22.41161952243349,9.0,-87.61155763413552,-0.022678539871813543,1194.5833333333333,1.0,95.0,0.0,2.0,150.0,100.0,0.0,0.0,1.3174008101710917,0.0,0.0
2024-05-10 20:45:00,-13.12,5.32,-29.65,705.4,45.42,1008,1.0,32.85664772918869,45.16,22.994925613022914,9.0,-87.70605155026809,-0.016198957051295794,983.5833333333334,1.0,100.0,0.0,2.0,150.0,100.0,0.0,0.0,1.3174008101710917,0.0,0.0
2024-05-10 20:50:00,-14.72,-1.99,-28.85,705.3,46.14,1043,1.0,32.449360548399106,45.87,22.85940784358505,9.0,-87.77354720464848,-0.011570683608067612,871.4166666666666,1.0,105.0,0.0,2.0,150.0,100.0,0.0,0.0,1.5451779641889722,0.0,0.0
2024-05-10 20:55:00,-14.21,-0.06,-27.95,701.9,53.83,972,1.0,31.354907111965744,53.0,22.007983947208103,9.0,-87.82175838634876,-0.008264774005763798,867.4166666666666,1.0,110.0,0.0,2.0,150.0,100.0,0.0,0.0,1.6345807190693737,0.0,0.0
2024-05-10 21:00:00,-18.87,-0.68,-33.08,699.7,40.92,820,1.0,38.08970595843449,40.0,26.648552710745967,9.0,-87.85619494470612,-0.005903410004117404,881.0,1.0,115.0,0.0,2.0,150.0,100.0,0.0,0.0,1.6176206169683234,0.0,0.0
2024-05-10 21:05:00,-18.94,2.47,-33.33,701.3,38.06,850,1.0,38.4150152935021,37.29,26.903613264263168,9.0,-87.88079248638994,-0.0042167214315114165,893.5,1.0,120.0,0.0,2.0,150.0,100.0,0.0,0.0,1.6365820771086854,0.0,0.0
2024-05-10 21:10:00,-17.37,15.4,-29.64,692.4,34.4,840,1.0,37.64845946383464,33.04,24.599832550882983,9.0,-87.89836215902123,-0.003011943879650403,903.5,1.0,125.0,0.0,2.0,150.0,100.0,0.0,0.0,1.6857243685032903,0.0,0.0
2024-05-10 21:15:00,-17.59,2.78,-35.07,687.9,36.99,768,4.532267093658447,39.33244716515869,35.04,27.014485232153874,9.0,-87.91091192518644,-0.0021513884854655885,911.5,1.0,130.0,0.656315495605304,2.0,150.0,100.0,0.0,0.0,1.782402170344399,0.0,0.0
2024-05-10 21:20:00,-17.94,-5.47,-37.23,683.6,37.49,777,4.532267093658447,41.68737698632525,35.06,28.346144344861596,9.0,-87.91987604387589,-0.001536706061047255,918.75,1.0,135.0,0.656315495605304,2.0,150.0,100.0,0.0,0.0,1.782402170344399,0.0,0.0
2024-05-10 21:25:00,-19.44,-5.84,-38.44,689.5,35.87,968,4.532267093658447,43.47013687579095,34.12,29.802645421468277,9.0,-87.92627898579691,-0.0010976471864609038,926.5833333333334,1.0,140.0,0.656315495605304,2.0,150.0,100.0,0.0,0.0,1.782402170344399,0.0,0.0
2024-05-10 21:30:00,-19.51,-5.2,-38.25,689.9,37.6,611,4.532267093658447,43.25208203081095,35.79,29.70362123450671,9.0,-87.9308525157405,-0.0007840337046147283,893.6666666666666,1.0,145.0,0.656315495605304,2.0,150.0,100.0,0.0,0.0,1.7969283446607474,0.0,0.0
2024-05-10 21:35:00,-20.57,-3.6,-37.93,688.0,37.63,755,1.0,43.29861198699099,35.63,29.722807405871492,9.0,-87.93411932284306,-0.000560024074725618,873.1666666666666,1.0,150.0,0.0,2.0,150.0,100.0,0.0,0.0,1.7969283446607474,0.0,0.0
2024-05-10 21:40:00,-22.28,2.15,-37.3,694.7,38.61,500,1.0,43.500699994367906,37.26,30.194897558198058,9.0,-87.93645275648775,-0.00040001719623319334,826.0,1.0,155.0,0.0,2.0,150.0,100.0,0.0,0.8762682315900108,1.7969283446607474,0.0,0.0
2024-05-10 21:45:00,-25.23,10.45,-36.18,698.2,24.55,400,1.0,45.32932604837623,23.94,31.027482365330343,9.0,-87.93811949480539,-0.00028572656873677716,775.3333333333334,1.0,160.0,0.0,2.0,150.0,100.0,0.0,0.0,1.67411818754263,0.0,0.0
2024-05-10 21:50:00,-25.47,-3.77,-40.9,686.7,15.14,665,1.0,48.32953341384541,14.3,33.117842069458206,9.0,-87.93931002217512,-0.00020409040623974305,743.8333333333334,1.0,165.0,0.0,2.0,150.0,100.0,0.0,0.0,1.6235643833387559,0.0,0.0
2024-05-10 21:55:00,-21.04,-23.82,-37.1,679.4,13.46,610,1.0,48.85165299148024,12.42,30.559318824105564,9.0,-87.94016039886779,-0.00014577886160083153,713.6666666666666,1.0,170.0,0.0,2.0,150.0,100.0,0.0,0.0,1.6235643833387559,0.0,0.0
2024-05-10 22:00:00,-14.12,-41.03,-25.77,670.4,14.68,803,1.0,50.46710017427195,13.2,25.914012875719546,9.0,-87.94076781079113,-0.00010412775828712028,712.25,1.0,175.0,0.0,2.0,150.0,100.0,0.0,0.0,1.5596846387068954,0.0,0.0
2024-05-10 22:05:00,-14.51,-43.24,-30.42,673.1,15.7,635,1.0,54.82348128311445,14.27,29.06727894685136,9.0,-87.94120167645066,-7.437697020549195e-05,694.3333333333334,1.0,180.0,0.0,2.0,150.0,100.0,0.0,0.0,1.5596846387068954,0.0,0.0
2024-05-10 22:10:00,-17.21,-54.74,-37.65,720.0,26.82,607,1.0,68.6307088700095,27.84,38.7084173314433,9.0,-87.94151158049318,-5.3126407289028065e-05,674.9166666666666,1.0,185.0,0.0,2.0,150.0,100.0,0.0,0.0,1.5596846387068954,0.0,0.0
2024-05-10 22:15:00,-17.2,-58.33,-33.86,721.0,21.37,859,1.0,69.60408393190733,22.2,37.689480219076074,9.0,-87.94173294052355,-3.794743377625309e-05,682.5,1.0,190.0,0.0,2.0,150.0,100.0,0.656315495605304,0.0,1.5450065452680757,0.0,0.0
2024-05-10 22:20:00,-14.53,-59.66,-30.42,747.9,23.25,1046,1.0,68.5260016344161,26.01,37.265535466283495,9.0,-87.94189105483095,-2.710530984018078e-05,704.9166666666666,1.0,195.0,0.0,2.0,150.0,100.0,0.656315495605304,0.0,1.5450065452680757,0.0,0.0
2024-05-10 22:25:00,-11.64,-63.1,-20.27,760.8,23.32,835,1.0,67.2902110265676,27.01,33.42592253025603,9.0,-87.94200399362195,-1.9360935601753228e-05,693.8333333333334,1.0,200.0,0.0,2.0,150.0,100.0,0.656315495605304,0.0,1.6148649332715763,0.0,0.0
2024-05-10 22:30:00,0.83,-24.1,17.32,773.2,21.62,567,1.0,29.68975075678474,25.86,4.779527595365325,9.0,-87.94208466418696,-1.3829239715335007e-05,690.1666666666666,1.0,0.0,0.0,2.0,150.0,100.0,0.656315495605304,0.0,1.5450065452680757,0.0,0.0
2024-05-10 22:35:00,15.42,48.74,43.27,759.4,25.27,1223,1.0,66.97504684582162,29.14,8.547240534671424,9.0,-87.9421422860191,-9.878028367893422e-06,729.1666666666666,1.0,5.0,0.0,2.0,150.0,100.0,0.0,0.0,1.5450065452680757,0.0,0.0
2024-05-10 22:40:00,6.02,60.45,24.82,758.1,26.68,1488,1.0,65.62374036886347,30.67,15.426820387275505,9.0,-87.94218344447064,0.1362620253492878,811.5,1.0,10.0,0.0,3.0,150.0,100.0,0.0,0.0,1.4515114149656538,0.0,0.0
2024-05-10 22:45:00,-3.84,65.55,9.99,763.2,32.52,1186,1.0,66.41798099912403,37.96,21.52653013018822,8.629000000000001,-86.57952203252623,1.0302626203311376,877.0,1.0,15.0,0.0,3.0,150.0,100.0,0.0,0.0,1.5332619076299396,0.0,0.0
2024-05-10 22:50:00,3.21,68.78,3.05,735.2,21.98,1905,1.0,68.92238388216124,23.66,24.213470329714283,6.267,-77.63955724115927,0.7402614353074298,980.3333333333334,1.0,20.0,0.0,3.0,150.0,100.0,0.0,0.0,1.508687642018966,0.0,0.0
2024-05-10 22:55:00,3.58,67.67,11.26,723.9,27.51,1716,1.0,68.69376172550167,28.83,20.782604128956056,8.616999999999999,-79.17690767945193,-0.4041744341477681,1072.5,1.0,25.0,0.0,2.0,150.0,100.0,0.0,0.0,1.3628463609491352,0.6026476451070676,0.0
2024-05-10 23:00:00,3.22,68.09,14.22,739.8,39.94,1482,1.0,69.63350414850599,43.72,20.491822358255572,9.0,-81.68130158263695,0.021901854053920998,1129.0833333333333,1.0,30.0,0.0,3.0,150.0,100.0,0.0,0.0,1.3628463609491352,0.0,0.0
2024-05-10 23:05:00,1.94,68.68,7.39,752.2,35.02,1692,1.0,69.1036764579136,39.62,23.209417803690002,7.739,-78.95788913891272,0.4561907080645085,1217.1666666666667,1.0,35.0,0.0,3.0,150.0,100.0,0.0,0.0,1.3628463609491352,0.6026476451070676,0.0
2024-05-10 23:10:00,1.94,68.68,7.39,755.3,34.93,1316,1.0,69.1036764579136,39.85,23.305069485678086,7.769999999999999,-77.11939450199186,0.3151705091864329,1276.25,1.0,40.0,0.0,3.0,150.0,100.0,0.0,0.0,1.206475149044039,0.6026476451070676,0.0
2024-05-10 23:15:00,1.94,68.68,7.39,755.3,999.99,1772,1.0,69.1036764579136,99.99,23.305069485678086,7.769999999999999,-75.80618404704839,0.2251217922760233,1352.3333333333333,1.0,45.0,0.0,3.0,150.0,100.0,0.0,0.0,1.0555344445573,0.6026476451070676,0.0
2024-05-10 23:20:00,1.94,68.68,7.39,755.3,999.99,1559,1.0,69.1036764579136,99.99,23.305069485678086,7.769999999999999,-74.86817657923163,0.16080128019715828,1395.0833333333333,1.0,50.0,0.0,3.0,150.0,100.0,0.0,0.0,0.7508495046800198,0.0,0.0
2024-05-10 23:25:00,1.94,68.68,7.39,755.3,999.99,1330,1.0,69.1036764579136,99.99,23.305069485678086,7.769999999999999,-74.19817124507681,0.11485805728368348,1436.3333333333333,1.0,55.0,0.0,3.0,150.0,100.0,0.0,0.0,0.1996743390947974,0.0,0.0
2024-05-10 23:30:00,1.94,68.68,7.39,755.3,999.99,1030,1.0,69.1036764579136,99.99,23.305069485678086,7.769999999999999,-73.7195960063948,0.08204146948834534,1474.9166666666667,1.0,60.0,0.0,3.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 23:35:00,1.94,68.68,7.39,755.3,999.99,1002,3.6390998363494873,69.1036764579136,99.99,23.305069485678086,7.769999999999999,-73.37775655019335,0.834622774581247,1456.5,1.0,65.0,0.5609939703377924,3.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 23:40:00,1.29,68.57,-0.23,724.5,35.99,1061,1.0,68.58251890970467,37.78,24.92734971763937,5.314,-65.37336826058232,0.5750814173358023,1420.9166666666667,1.0,0.0,0.0,3.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 23:45:00,-5.83,67.15,-8.41,730.8,33.47,1198,1.0,67.92524935544957,35.75,27.904282067973366,7.8309999999999995,-67.62694237683533,-0.38632699135765874,1421.9166666666667,1.0,5.0,0.0,2.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 23:50:00,-5.83,67.15,-8.41,730.8,999.99,1351,1.0,67.92524935544957,99.99,27.904282067973366,7.8309999999999995,-69.23663817415891,-0.2759478509697558,1375.75,1.0,10.0,0.0,2.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 23:55:00,-5.83,67.15,-8.41,730.8,999.99,861,1.0,67.92524935544957,99.99,27.904282067973366,7.8309999999999995,-70.38642088653289,-0.6165744270678715,1304.5,1.0,15.0,0.0,2.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 00:00:00,-16.59,60.2,-31.48,739.8,9.0,622,1.0,69.9303832393331,9.85,37.853894779082566,9.0,-75.40238244483763,-0.8598791242808133,1232.8333333333333,1.0,20.0,0.0,2.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 00:05:00,-16.84,58.69,-33.5,744.6,6.65,465,1.0,69.64446639898965,7.37,38.782095547238036,9.0,-78.98521212934102,-0.6141993744862958,1130.5833333333333,1.0,25.0,0.0,2.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 00:10:00,-16.93,56.06,-34.6,731.9,8.08,306,1.0,68.01844235205625,8.64,37.96465694020733,9.0,-81.54437618970059,-0.4387138389187825,1046.4166666666667,1.0,30.0,0.0,2.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 00:15:00,-14.62,48.85,-37.74,719.0,11.79,675,1.0,63.437957880120955,12.27,36.74879691147357,9.0,-83.37235051852885,-0.31336702779912995,955.0,1.0,35.0,0.0,2.0,150.0,100.0,0.0,0.656315495605304,0.0,0.0,0.0
2024-05-11 00:20:00,-5.78,36.68,-29.84,763.5,23.34,930,1.0,47.636712732933205,27.47,29.661525735177044,9.0,-84.67804646769189,-0.22383359128509142,902.5833333333334,1.0,40.0,0.0,2.0,150.0,100.0,0.0,0.656315495605304,0.0,0.0,0.0
2024-05-11 00:25:00,-7.17,30.79,-36.41,775.4,25.7,942,1.0,48.21950953711578,30.61,32.96955283447958,9.0,-85.61068643137976,-0.15988113663220674,870.25,1.0,45.0,0.0,2.0,150.0,100.0,0.0,0.656315495605304,0.0,0.2187799717190362,0.0
2024-05-11 00:30:00,-18.46,20.89,-42.44,756.0,27.88,1162,1.0,50.77713363316208,31.87,36.414400932906126,9.0,-86.27685783401395,-0.11420081188014848,881.25,1.0,50.0,0.0,2.0,150.0,100.0,0.0,0.656315495605304,0.0,0.2187799717190362,0.0
2024-05-11 00:35:00,-23.8,19.57,-42.08,772.5,27.05,1162,1.0,52.15506974398558,32.28,38.41104531061082,9.0,-86.75269455018125,-0.08157200848582277,894.5833333333334,1.0,55.0,0.0,2.0,150.0,100.0,0.5609939703377924,0.0,0.0,0.7645597838040645,0.9874228592526
2024-05-11 00:40:00,-26.52,12.68,-44.3,744.5,24.61,1368,1.0,53.165616708545755,27.28,38.81773053407121,9.0,-87.09257791887218,-0.05826572034701627,920.1666666666666,1.0,60.0,0.0,2.0,150.0,100.0,0.0,0.0,0.8762682315900108,1.0810183306417045,1.2932634911843566
2024-05-11 00:45:00,-25.51,15.75,-41.22,760.0,25.58,971,1.0,50.96970668936599,29.41,37.46121068472771,9.0,-87.33535175365141,-0.04161837167643938,901.25,1.0,65.0,0.0,2.0,150.0,100.0,0.0,0.0,0.0,0.7645597838040645,1.2932634911843566
2024-05-11 00:50:00,-28.57,16.51,-37.6,755.5,27.25,873,1.0,50.02584332122748,31.08,36.19997326835217,9.0,-87.50876163563657,-0.029727408340315266,861.4166666666666,1.0,70.0,0.0,2.0,150.0,100.0,0.0,0.0,0.0,1.0810183306417045,1.1923408716144204
2024-05-11 00:55:00,-32.66,27.21,-26.59,781.3,26.49,1012,3.0216128826141357,50.14068009111963,32.34,33.277356552659114,9.0,-87.63262583705456,-0.021233863100225393,874.0,1.0,75.0,0.4802388234332841,2.0,150.0,100.0,0.0,0.0,0.0,1.143412229804771,1.1923408716144204
2024-05-11 01:00:00,-30.48,29.61,-25.95,726.9,28.96,1032,5.948587417602539,49.791414922655086,30.6,30.02417797849534,9.0,-87.72110026663883,-0.015167045071588347,908.1666666666666,1.0,80.0,0.7744138481530254,2.0,150.0,100.0,0.0,0.0,0.0,1.143412229804771,1.1923408716144204
2024-05-11 01:05:00,-32.34,12.76,-36.47,751.9,26.26,866,3.0216128826141357,50.38605064896434,29.69,36.822488565010545,9.0,-87.78429628777045,-0.010833603622563715,941.5833333333334,1.0,85.0,0.4802388234332841,2.0,150.0,100.0,0.0,0.0,0.0,0.7645597838040645,1.189130184612795
2024-05-11 01:10:00,-26.72,11.24,-39.79,749.2,28.43,647,3.0216128826141357,49.229463738700225,31.94,36.188231979356544,9.0,-87.82943630286447,-0.00773828830183163,970.0,1.0,90.0,0.4802388234332841,2.0,150.0,100.0,0.0,0.0,0.0,1.1104394204658514,1.189130184612795
2024-05-11 01:15:00,-21.84,-4.79,-39.54,744.7,29.46,916,3.0216128826141357,45.424016775269884,32.68,33.7045054615967,9.0,-87.86167917078876,-0.005527348787020969,990.0833333333334,1.0,95.0,0.4802388234332841,2.0,150.0,100.0,0.0,0.0,0.0,1.1104394204658514,1.2627929599851404
2024-05-11 01:20:00,-21.75,-16.14,-40.03,738.5,21.58,933,3.0216128826141357,48.33180112513913,23.54,34.39827999687268,9.0,-87.88470979073468,-0.0039481062764423315,990.3333333333334,1.0,100.0,0.4802388234332841,2.0,150.0,100.0,0.0,0.0,0.0,1.2659637302193087,1.189130184612795
2024-05-11 01:25:00,-20.3,-13.59,-35.47,735.6,29.36,879,1.0,43.068538401018436,31.84,30.6326672593152,9.0,-87.90116023355318,-0.0028200759117453346,985.0833333333334,1.0,105.0,0.0,2.0,150.0,100.0,0.0,0.0,0.0,1.5675212045656823,1.189130184612795
2024-05-11 01:30:00,-22.75,-24.02,-26.24,732.4,32.97,1057,1.0,42.226301045675314,35.37,26.8693006336675,9.0,-87.91291054985213,-0.002014339936961562,976.3333333333334,1.0,110.0,0.0,2.0,150.0,100.0,0.0,0.0,0.0,1.6055222869668413,1.189130184612795
2024-05-11 01:35:00,-23.29,-32.49,-16.66,733.0,29.13,1092,3.0216128826141357,43.30796462545891,31.32,23.11466572863618,9.0,-87.9213036329228,0.15080049245320168,970.5,1.0,115.0,0.4802388234332841,3.0,150.0,100.0,0.0,0.0,0.0,1.5675212045656823,1.0386959922639663
2024-05-11 01:40:00,-21.02,-21.7,-11.14,724.3,33.89,909,3.0216128826141357,32.199844720122485,35.66,16.986825593508403,8.584999999999999,-86.40490562532011,0.10771463746657303,932.25,1.0,120.0,0.4802388234332841,3.0,150.0,100.0,0.0,0.0,0.0,1.331821362551085,0.7054008545244309
2024-05-11 01:45:00,-10.99,6.53,-16.4,761.5,42.76,881,3.9269745349884033,20.793773106389324,49.48,15.272822420970526,9.0,-86.84415725825707,-0.07530027993205124,924.75,1.0,125.0,0.5940580850366837,2.0,150.0,100.0,0.0,0.0,0.0,1.5675212045656823,0.7054008545244309
2024-05-11 01:50:00,5.88,16.76,-29.91,727.6,44.17,964,3.9269745349884033,34.78620559934642,46.77,23.695341688428936,9.0,-87.15790842464062,-0.053785914237180064,932.3333333333334,1.0,130.0,0.5940580850366837,2.0,150.0,100.0,0.0,0.0,0.0,1.3450644211365026,0.7054008545244309
2024-05-11 01:55:00,6.05,16.19,-30.16,749.8,37.66,940,9.90235424041748,34.76124566237522,42.34,24.51421897985054,9.0,-87.38201640062887,-0.03841851016941291,926.3333333333334,1.0,135.0,0.995738458443332,2.0,150.0,100.0,0.4802388234332841,0.0,0.0,0.9550301777719729,1.1359097439269858
